"Step","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/loss__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX"
"1","1.4035486977595788","1.4035486977595788","1.4035486977595788","0.7953531533092647","0.7953531533092647","0.7953531533092647","0.8196752905458599","0.8196752905458599","0.8196752905458599"
"3","1.2833136304632409","1.2833136304632409","1.2833136304632409","0.7061447843715742","0.7061447843715742","0.7061447843715742","0.7153173950198409","0.7153173950198409","0.7153173950198409"
"5","1.2270545510502604","1.2270545510502604","1.2270545510502604","0.6719747499212042","0.6719747499212042","0.6719747499212042","0.6719346640558986","0.6719346640558986","0.6719346640558986"
"7","1.1828486265300155","1.1828486265300155","1.1828486265300155","0.6469967547175172","0.6469967547175172","0.6469967547175172","0.638245353838066","0.638245353838066","0.638245353838066"
"9","1.146011787962604","1.146011787962604","1.146011787962604","0.6489750568742876","0.6489750568742876","0.6489750568742876","0.6168670062120859","0.6168670062120859","0.6168670062120859"
"11","1.117224382115649","1.117224382115649","1.117224382115649","0.6171721241303852","0.6171721241303852","0.6171721241303852","0.5995178950297368","0.5995178950297368","0.5995178950297368"
"13","1.0946849996780421","1.0946849996780421","1.0946849996780421","0.6170778870582581","0.6170778870582581","0.6170778870582581","0.5862929177555171","0.5862929177555171","0.5862929177555171"
"15","1.081171753731641","1.081171753731641","1.081171753731641","0.6034563652106694","0.6034563652106694","0.6034563652106694","0.5764189575399671","0.5764189575399671","0.5764189575399671"
"17","1.0632858495046567","1.0632858495046567","1.0632858495046567","0.5954400569974602","0.5954400569974602","0.5954400569974602","0.5687857837258995","0.5687857837258995","0.5687857837258995"
"19","1.040441626852209","1.040441626852209","1.040441626852209","0.5950950355111778","0.5950950355111778","0.5950950355111778","0.557391020771745","0.557391020771745","0.557391020771745"
"21","1.0247754504928341","1.0247754504928341","1.0247754504928341","0.5926610499426916","0.5926610499426916","0.5926610499426916","0.5571210880751734","0.5571210880751734","0.5571210880751734"
"23","1.010877244464763","1.010877244464763","1.010877244464763","0.5824023712571565","0.5824023712571565","0.5824023712571565","0.5492890254630671","0.5492890254630671","0.5492890254630671"
"25","0.9994631968922429","0.9994631968922429","0.9994631968922429","0.5759633831776582","0.5759633831776582","0.5759633831776582","0.5428748788771691","0.5428748788771691","0.5428748788771691"
"27","0.9886036372029936","0.9886036372029936","0.9886036372029936","0.577389950005265","0.577389950005265","0.577389950005265","0.5387798887375114","0.5387798887375114","0.5387798887375114"
"29","0.9788649337632316","0.9788649337632316","0.9788649337632316","0.5774433900203023","0.5774433900203023","0.5774433900203023","0.5389983574678372","0.5389983574678372","0.5389983574678372"
